SMILES,CalcChi0n,CalcChi0v,CalcChi1n,CalcChi1v,CalcChi2n,CalcChi2v,CalcChi3n,CalcChi3v,CalcChi4n,CalcChi4v,CalcExactMolWt,CalcFractionCSP3,CalcHallKierAlpha,CalcKappa1,CalcKappa2,CalcKappa3,CalcLabuteASA,CalcNumAliphaticCarbocycles,CalcNumAliphaticHeterocycles,CalcNumAliphaticRings,CalcNumAmideBonds,CalcNumAromaticCarbocycles,CalcNumAromaticHeterocycles,CalcNumAromaticRings,CalcNumAtomStereoCenters,CalcNumBridgeheadAtoms,CalcNumHBA,CalcNumHBD,CalcNumHeteroatoms,CalcNumHeterocycles,CalcNumLipinskiHBA,CalcNumLipinskiHBD,CalcNumRings,CalcNumRotatableBonds,CalcNumSaturatedCarbocycles,CalcNumSaturatedHeterocycles,CalcNumSaturatedRings,CalcNumSpiroAtoms,CalcNumUnspecifiedAtomStereoCenters,CalcTPSA,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount
COC(=O)C1(CC2:C:C:C:C:C:2)CC2:C:C:C:C:C:2C1,11.633969347194006,11.633969347194006,6.9258507961999545,6.9258507961999545,5.556550683675541,5.556550683675541,4.179810405092897,4.179810405092897,3.238645462675969,3.238645462675969,266.130679816,0.2777777777777778,-2.0899999999999994,12.919338608368495,5.121389226527633,2.2205574362661764,118.9473861879621,1,0,1,0,2,0,2,0,0,2,0,2,0,2,0,3,3,0,0,0,0,0,26.3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2777777777777778,20,0,2,1,0,1,2,0,2,2,0,2,3,0,0,0,3
CC1:C:C:C:C(NC2=NC(=O)C(CC(=O)NC3:C:C:C(C):C:C:3C)S2):C:1,14.997867401595103,15.81436398252283,8.405166184001722,9.284818995256618,6.426842584460847,7.6182787696522,4.037196309352092,5.106624624157264,2.739739212706542,3.7169219145008556,367.135447912,0.25,-2.599999999999999,18.1988715977432,7.742349957734576,4.517604090577066,156.84340416573366,0,1,1,2,2,0,2,1,0,4,2,6,1,5,2,3,4,0,0,0,0,1,70.56,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25,26,2,5,0,1,1,2,0,2,4,2,6,4,0,0,0,3
O=S(=O)(O)C1:C:C:C(OCCCCCCCCOC2:C:C:C(S(=O)(=O)O):C:C:2):C:C:1,16.43606991772021,18.069063079575663,9.568396298545968,12.448522956147249,6.711185489856699,9.554259890751391,4.3193160495023735,6.055084483729475,2.7069471186114176,3.6669893378118465,458.1069097919999,0.4,-2.1399999999999992,24.13239777759528,11.305465803669593,8.70014389707975,176.89239671982887,0,0,0,0,2,0,2,0,0,6,2,10,0,8,2,2,13,0,0,0,0,0,127.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.4,30,2,8,0,0,0,2,0,2,6,2,10,13,0,0,0,2
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CC1:C:C:C(O):C:C:1)C(=O)O,41.38153107650799,41.38153107650799,23.19918080833931,23.19918080833931,18.65691736192258,18.65691736192258,10.770215088771161,10.770215088771161,6.86345927038601,6.86345927038601,990.5385970480002,0.6304347826086957,-6.850000000000001,61.165835312747426,29.908141207894417,22.96609287872508,407.2672109153205,0,0,0,9,1,0,1,9,0,13,13,24,0,24,15,1,31,0,0,0,0,9,396.73999999999995,2,0,0,0,0,0,0,1,2,2,11,9,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6304347826086957,70,15,24,0,0,0,1,0,1,13,13,24,31,0,0,0,1
OC1CC1SC1:C:C:C:C:C:1,6.104020551477751,6.920517132405477,3.758538812158628,4.6381916234135225,2.7724052554591103,4.0850108969549,1.7304915664834943,3.084188353939719,0.9599559545774045,2.0742961244667035,166.04523594,0.3333333333333333,-0.47000000000000003,7.193753592761895,2.8750675405888275,1.75840544886136,70.43774208671881,1,0,1,0,1,0,1,2,0,2,1,2,0,1,1,2,2,1,0,1,0,2,20.23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,11,1,1,1,0,1,1,0,1,2,1,2,2,1,0,1,2
O=C(O)CCSC(=S)NC1:C:C:C([N+](=O)[O-]):C:C:1,9.159283282450831,10.792276444306284,4.888330133099869,6.28217698321722,3.2086415437449785,4.980479925934183,1.8736068273548032,3.1017213511390365,1.0514540650778557,2.071403013938201,286.0081988,0.2,-1.67,14.39123698714023,6.919151258470633,5.106567102307947,112.53165560800115,0,0,0,0,1,0,1,0,0,5,2,8,0,6,2,1,5,0,0,0,0,0,92.47,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2,18,2,6,0,0,0,1,0,1,5,2,8,5,0,0,0,1
C1:C:C:C(SCCCC(SC2:C:C:C:C:C:2)SC2:C:C:C:C:C:2):C:C:1,14.08366952198525,16.53315926476843,8.512751189114379,11.25765537127766,5.595108465066637,9.614116998875607,3.617565446224781,7.379063907308274,2.4003340746887813,5.960439611903994,382.08836370399996,0.18181818181818182,-1.29,18.49957150190143,10.644966451823482,6.849585122571094,163.37469006530716,0,0,0,0,3,0,3,0,0,3,0,3,0,0,0,3,9,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0.18181818181818182,25,0,0,0,0,0,3,0,3,3,0,3,9,0,0,0,3
COC=CC1:C:C2:C(:C:C:1C(OC)OC)OCO2,10.635099579453993,10.635099579453993,5.482834353133837,5.482834353133837,3.6761700587342254,3.6761700587342254,2.6440015263934655,2.6440015263934655,1.8133830238434872,1.8133830238434872,252.099773612,0.38461538461538464,-1.7200000000000002,12.729567043895749,5.7492847273886705,2.4168923407176055,105.85828988209413,0,1,1,0,1,0,1,0,0,5,0,5,1,5,0,2,5,0,0,0,0,0,46.150000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,18,0,5,0,1,1,1,0,1,5,0,5,5,0,0,0,2
CC1(C)NC(C)(C)C(=NO)C(=NO)C1=NO,9.68328157299975,9.68328157299975,4.770820393249938,4.770820393249938,4.7208203932499355,4.7208203932499355,2.5576237921249256,2.5576237921249256,2.0432546151624544,2.0432546151624544,228.122240372,0.6666666666666666,-1.63,12.439589422407796,3.7458758701025294,1.7338081703117378,93.13360318568355,0,1,1,0,0,0,0,0,0,7,4,7,1,7,4,1,0,0,1,1,0,0,109.80000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,16,4,7,0,1,1,0,0,0,7,4,7,0,0,1,1,1
COC1=CC2=CCC3C(CCC4(C)C(C(C)=O)CCC34)C2(C)CC1,15.730345664371317,15.730345664371317,9.85579081385722,9.85579081385722,9.289330738752199,9.289330738752199,8.485022674134978,8.485022674134978,7.128328629732377,7.128328629732377,328.240230264,0.7727272727272727,-1.05,16.42014601222894,5.47442674675141,2.1041580524906927,146.27557208122354,4,0,4,0,0,0,0,6,0,2,0,2,0,2,0,4,2,2,0,2,0,6,26.3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7727272727272727,24,0,2,4,0,4,0,0,0,2,0,2,2,2,0,2,4
C1CCC(OC2CSC2)OC1,6.622086096890126,7.438582677817852,4.297877056362576,5.452577594741826,3.091679815859594,4.166594772990124,2.0896255894937004,3.304600158051673,1.3257976996367313,1.9110848900258,174.071450688,1.0,0.27,7.895428005704306,3.784877586546292,2.1042840725491763,71.63238400592635,0,2,2,0,0,0,0,1,0,3,0,3,2,2,0,2,2,0,2,2,0,1,18.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,11,0,2,0,2,2,0,0,0,3,0,3,2,0,2,2,2
CNC(=N)C1:C:C:C(NC(=N)C2:C:C:C:C(C(=N)NC3:C:C:C(C(=N)NC):C:C:3):C:2):C:C:1,17.92820323027551,17.92820323027551,9.964101615137757,9.964101615137757,6.985505131262829,6.985505131262829,4.8257471119840565,4.8257471119840565,2.9923517763300205,2.9923517763300205,426.228042832,0.08333333333333333,-4.459999999999999,22.230272739899398,10.032512741864782,5.365538012558452,186.67609694949604,0,0,0,0,3,0,3,0,0,4,8,8,0,8,8,3,6,0,0,0,0,0,143.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,32,8,8,0,0,0,3,0,3,4,8,8,6,0,0,0,3
CCP1(=S)OC(C)CCN1C(C)C,8.986944653866537,10.69786842579418,5.038910933065752,7.897108323449983,3.9152049772408675,8.258880376241,2.496488550168296,7.091767031062243,1.7271110118113238,5.403663387163326,221.10032189,1.0,0.57,11.643691967575535,4.393598267190168,2.5279360732138847,86.78913265189996,0,1,1,0,0,0,0,2,0,2,0,4,1,2,0,1,2,0,1,1,0,2,12.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,13,0,2,0,1,1,0,0,0,2,0,4,2,0,1,1,1
CC1:C:C:C(S(=O)(=O)N2C(=CC3:C:C:C:C:C:3)C(=O)C3:C:C:C:C:C:3C3:C:C:C:C:C:32):C:C:1,17.97251160276868,18.789008183696406,10.585471020269967,12.025534349070606,7.9146150206382035,9.701300592755656,5.698309089685597,7.440302586147123,4.060356623982639,5.563918594008462,451.124214532,0.03571428571428571,-3.959999999999998,20.915707191810945,8.187603100573101,3.6636380491928575,193.0491516722242,0,1,1,0,4,0,4,0,0,3,0,5,1,4,0,5,3,0,0,0,0,0,54.45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03571428571428571,33,0,4,0,1,1,4,0,4,3,0,5,3,0,0,0,5
CN(C(=NO)C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,9.615143478396135,9.615143478396135,5.3894011937958135,5.3894011937958135,3.6841983548461537,3.6841983548461537,2.5879063507609814,2.5879063507609814,1.6795759359828424,1.6795759359828424,226.110613068,0.07142857142857142,-2.289999999999999,11.203022603757393,5.163787455051142,2.4483764490734514,100.62180996209172,0,0,0,0,2,0,2,0,0,2,1,3,0,3,1,2,2,0,0,0,0,0,35.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07142857142857142,17,1,3,0,0,0,2,0,2,2,1,3,2,0,0,0,2
CN1CCCC(=O)C1CCC1C(=O)CCCN1C,11.522478559799277,11.522478559799277,7.052482424295678,7.052482424295678,5.709893566409568,5.709893566409568,4.388979192127586,4.388979192127586,3.2203794696799317,3.2203794696799317,252.183778008,0.8571428571428571,-0.74,13.686119493407269,5.934210068024141,2.9817062698494765,109.31454774842128,0,2,2,0,0,0,0,2,0,4,0,4,2,4,0,2,3,0,2,2,0,2,40.620000000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,18,0,4,0,2,2,0,0,0,4,0,4,3,0,2,2,2
CC(C)(C)N1COCOC2CCCC21,9.453944620739675,9.453944620739675,5.549591031954993,5.549591031954993,5.295052289000522,5.295052289000522,3.2754859084544656,3.2754859084544656,2.5153798915973002,2.5153798915973002,199.157228912,1.0,-0.12,10.399568736270089,3.797118134815465,1.9463265306122453,86.36393399395429,1,1,2,0,0,0,0,2,0,3,0,3,1,3,0,2,0,1,1,2,0,2,21.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,14,0,3,1,1,2,0,0,0,3,0,3,0,1,1,2,2
O=C1NC2:C:C:C:N:C:2NC2=C1CSC2,7.909974546369657,8.726471127297383,4.675728684366725,5.830429222745976,3.4285995383601247,4.414198098013613,2.456367267531439,3.441965827184928,1.6899670595368743,2.7520022675423266,219.046632908,0.2,-1.4899999999999998,8.789139807474307,3.2708224273095654,1.3917650791873053,91.15885282580888,0,2,2,1,0,1,1,0,0,4,2,5,3,4,2,3,0,0,0,0,0,0,54.02,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.2,15,2,4,0,2,2,0,1,1,4,2,5,0,0,0,0,3
COC1:C:C:C(C2=NNC(=O)OC2C2:C:C:C:C:C:2):C:C:1,11.445461158787808,11.445461158787808,6.512937658813635,6.512937658813635,4.53338078799712,4.53338078799712,3.22898470059553,3.22898470059553,2.1851473893575104,2.1851473893575104,282.100442308,0.125,-2.819999999999999,13.176433486137155,5.6636735958285,2.71578168094063,121.74636787837888,0,1,1,1,2,0,2,1,0,4,1,5,1,5,1,3,3,0,0,0,0,1,59.92,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,21,1,5,0,1,1,2,0,2,4,1,5,3,0,0,0,3
COC(=O)C(=O)C1(CCC(C)=O)C2:C:C:C:C:C:2C2:C(C):C:C:C(C):C:21,15.511308339366305,15.511308339366305,8.66988552429072,8.66988552429072,6.922993477142133,6.922993477142133,5.31544824131649,5.31544824131649,4.155515891228626,4.155515891228626,350.151809184,0.3181818181818182,-2.749999999999999,18.053450642093914,6.521816300864132,2.482174331036693,152.73019884563604,1,0,1,0,2,0,2,1,0,4,0,4,0,4,0,3,5,0,0,0,0,1,60.440000000000005,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3181818181818182,26,0,4,1,0,1,2,0,2,4,0,4,5,0,0,0,3
CC1(C)CC(=O)C2=C(C1)OC1(CC2C2:C:C:C(Cl):C:C:2)CC(C2:C:C:C(Cl):C:C:2)C2=C(CC(C)(C)CC2=O)O1,22.90506548688945,24.41692337892636,13.752174779732368,14.508103725750821,13.286919716842332,14.1597912777863,8.648406506714402,9.152359137393374,7.020160482151991,7.272136797491477,564.183414928,0.45454545454545453,-2.559999999999999,26.65178500618655,9.242402451843313,4.954076055824194,239.90641816226895,2,2,4,0,2,0,2,2,0,4,0,6,2,4,0,6,2,0,0,0,1,2,52.60000000000001,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,39,0,4,2,2,4,2,0,2,4,0,6,2,0,0,0,6
COC(=O)C1(CC2:C:C:C:C:C:2)CC2:C:C:C3:C(:C:2C1=O)CCC3,13.801730661651712,13.801730661651712,8.463308274765218,8.463308274765218,6.832881430634269,6.832881430634269,5.447895982934909,5.447895982934909,4.309235092230275,4.309235092230275,320.14124449999997,0.3333333333333333,-2.4199999999999995,15.127892304300532,5.586723708244482,2.111437451402501,141.19790347766644,2,0,2,0,2,0,2,1,0,3,0,3,0,3,0,4,3,0,0,0,0,1,43.370000000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,24,0,3,2,0,2,2,0,2,3,0,3,3,0,0,0,4
CC=C(C)C=CCC(C)CCC=C(C)C,11.008071689507773,11.008071689507773,5.987052437352476,5.987052437352476,4.634759657042527,4.634759657042527,2.58658813779566,2.58658813779566,1.356844141893871,1.356844141893871,206.203450832,0.6,-0.78,14.22,8.52205950051889,9.522571860816946,95.77963153282928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,15,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
CC(NC(=O)OCC1:C:C:C:C:C:1)C(=O)NC(C(=O)O)C(C)C,13.406115692058966,13.406115692058966,7.313100185670216,7.313100185670216,5.496270418482441,5.496270418482441,3.1708749391376108,3.1708749391376108,1.798927595027853,1.798927595027853,322.152871804,0.4375,-2.57,18.478947626040135,8.771459365828159,6.374757522503876,134.57289391251334,0,0,0,2,1,0,1,2,0,4,3,7,0,7,3,1,7,0,0,0,0,2,104.73,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4375,23,3,7,0,0,0,1,0,1,4,3,7,7,0,0,0,1
N#CC(=CC1:C:C(O):C(O):C(O):C:1)C(N)=O,8.0065037492222,8.0065037492222,4.119277278395538,4.119277278395538,2.941829625315085,2.941829625315085,1.788925130777554,1.788925130777554,1.0338403719045484,1.0338403719045484,220.048406736,0.0,-2.6800000000000006,11.395075075075077,4.229502805533052,2.2169134040819207,90.47826228001239,0,0,0,1,1,0,1,0,0,5,4,6,0,6,5,1,2,0,0,0,0,0,127.57,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16,5,6,0,0,0,1,0,1,5,4,6,2,0,0,0,1
N#CC(NNC(=O)CC1:C:C:C:C:C:1)C1:C:C:C(O):C:C:1,11.283284954546588,11.283284954546588,6.456520733271755,6.456520733271755,4.508533527303837,4.508533527303837,2.9189525860720464,2.9189525860720464,1.8350296121405463,1.8350296121405463,281.11642672,0.125,-2.839999999999999,14.566640487096901,7.07911101225606,4.335637976767584,122.366461704307,0,0,0,1,2,0,2,1,0,4,3,5,0,5,3,2,5,0,0,0,0,1,85.15,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,21,3,5,0,0,0,2,0,2,4,3,5,5,0,0,0,2
CCP(=O)(CC)C(Cl)(Cl)C(O)C(Cl)(Cl)Cl,8.184061678072634,12.858133599164827,4.2333104194516595,8.200405815735218,3.0537018426333007,11.084503433770696,2.204003472957476,8.460324085679115,1.0649964166339896,5.810726102888172,333.90175465399994,1.0,1.6400000000000001,16.64,5.521251054140666,3.547475968290628,114.52906850090694,0,0,0,0,0,0,0,1,0,2,1,8,0,2,1,0,4,0,0,0,0,1,37.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,15,1,2,0,0,0,0,0,0,2,1,8,4,0,0,0,0
CC(C)C1:C:C:C:C(C(C)C):C:1O,8.83396494144809,8.83396494144809,4.854375079554401,4.854375079554401,4.094474900094651,4.094474900094651,2.3424578063246844,2.3424578063246844,1.511758481460236,1.511758481460236,178.135765196,0.5,-0.98,10.103194675540763,3.8194244691736134,2.029220523972004,80.41528955807262,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,2,0,0,0,0,0,20.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,13,1,1,0,0,0,1,0,1,1,1,1,2,0,0,0,1
